date,region,product,revenue
2023-01-01,A,X,19125.96
2023-01-01,A,Y,20333.9
2023-01-01,B,X,21331.39
2023-01-01,B,Y,20252.03
2023-01-01,C,X,20450.29
2023-01-01,C,Y,20014.03
2023-02-01,A,X,19178.88
2023-02-01,A,Y,19607.89
2023-02-01,B,X,19030.47
2023-02-01,B,Y,18977.03
2023-02-01,C,X,20321.4
2023-02-01,C,Y,19101.46
2023-03-01,A,X,20255.64
2023-03-01,A,Y,18958.54
2023-03-01,B,X,20237.11
2023-03-01,B,Y,19609.05
2023-03-01,C,X,21125.29
2023-03-01,C,Y,20258.98
2023-04-01,A,X,20988.63
2023-04-01,A,Y,19395.48
2023-04-01,B,X,20044.91
2023-04-01,B,Y,19215.13
2023-04-01,C,X,19669.12
2023-04-01,C,Y,19790.32
2023-05-01,A,X,19419.31
2023-05-01,A,Y,19027.6
2023-05-01,B,X,18869.19
2023-05-01,B,Y,18128.2
2023-05-01,C,X,19154.92
2023-05-01,C,Y,20502.0
2023-06-01,A,X,5616.36
2023-06-01,A,Y,5671.65
2023-06-01,B,X,21432.72
2023-06-01,B,Y,19490.8
2023-06-01,C,X,20256.84
2023-06-01,C,Y,20513.85
2023-07-01,A,X,6159.01
2023-07-01,A,Y,5634.64
2023-07-01,B,X,19815.15
2023-07-01,B,Y,18705.42
2023-07-01,C,X,21957.05
2023-07-01,C,Y,18724.1
2023-08-01,A,X,5748.52
2023-08-01,A,Y,5750.26
2023-08-01,B,X,18802.67
2023-08-01,B,Y,21082.08
2023-08-01,C,X,21937.96
2023-08-01,C,Y,19619.4
2023-09-01,A,X,5683.1
2023-09-01,A,Y,5463.14
2023-09-01,B,X,19804.71
2023-09-01,B,Y,19746.91
2023-09-01,C,X,19478.96
2023-09-01,C,Y,20177.1
2023-10-01,A,X,6094.84
2023-10-01,A,Y,6077.54
2023-10-01,B,X,19747.1
2023-10-01,B,Y,19118.7
2023-10-01,C,X,20532.67
2023-10-01,C,Y,20010.01
2023-11-01,A,X,6213.21
2023-11-01,A,Y,6189.62
2023-11-01,B,X,18862.59
2023-11-01,B,Y,18852.62
2023-11-01,C,X,19395.57
2023-11-01,C,Y,19154.99
2023-12-01,A,X,6181.26
2023-12-01,A,Y,6084.31
2023-12-01,B,X,20879.35
2023-12-01,B,Y,20317.19
2023-12-01,C,X,20166.92
2023-12-01,C,Y,20959.78
2024-01-01,A,X,20375.78
2024-01-01,A,Y,20054.48
2024-01-01,B,X,21184.36
2024-01-01,B,Y,20092.14
2024-01-01,C,X,19756.53
2024-01-01,C,Y,19329.74
2024-02-01,A,X,20562.42
2024-02-01,A,Y,20989.64
2024-02-01,B,X,19959.53
2024-02-01,B,Y,21046.33
2024-02-01,C,X,18423.99
2024-02-01,C,Y,19955.64
2024-03-01,A,X,19967.92
2024-03-01,A,Y,19418.4
2024-03-01,B,X,21907.09
2024-03-01,B,Y,19947.05
2024-03-01,C,X,19673.82
2024-03-01,C,Y,20020.77
2024-04-01,A,X,18397.75
2024-04-01,A,Y,19392.11
2024-04-01,B,X,20786.59
2024-04-01,B,Y,19496.84
2024-04-01,C,X,19336.9
2024-04-01,C,Y,21047.62
2024-05-01,A,X,21072.2
2024-05-01,A,Y,20413.59
2024-05-01,B,X,19635.91
2024-05-01,B,Y,19808.42
2024-05-01,C,X,19356.68
2024-05-01,C,Y,19204.18
2024-06-01,A,X,19164.47
2024-06-01,A,Y,19505.56
2024-06-01,B,X,19172.22
2024-06-01,B,Y,18749.04
2024-06-01,C,X,20175.52
2024-06-01,C,Y,20187.68
2024-07-01,A,X,21360.63
2024-07-01,A,Y,19465.33
2024-07-01,B,X,20236.88
2024-07-01,B,Y,20250.17
2024-07-01,C,X,19796.93
2024-07-01,C,Y,20595.47
2024-08-01,A,X,20620.18
2024-08-01,A,Y,20261.93
2024-08-01,B,X,19795.49
2024-08-01,B,Y,19713.98
2024-08-01,C,X,18905.8
2024-08-01,C,Y,19355.27
2024-09-01,A,X,19502.39
2024-09-01,A,Y,5730.25
2024-09-01,B,X,20351.94
2024-09-01,B,Y,6287.19
2024-09-01,C,X,19273.55
2024-09-01,C,Y,6068.03
2024-10-01,A,X,19172.71
2024-10-01,A,Y,5926.82
2024-10-01,B,X,19447.74
2024-10-01,B,Y,6144.45
2024-10-01,C,X,19456.97
2024-10-01,C,Y,6242.8
2024-11-01,A,X,19803.42
2024-11-01,A,Y,5844.1
2024-11-01,B,X,18997.36
2024-11-01,B,Y,6060.77
2024-11-01,C,X,20716.17
2024-11-01,C,Y,6065.6
2024-12-01,A,X,21791.07
2024-12-01,A,Y,6343.15
2024-12-01,B,X,19753.98
2024-12-01,B,Y,5923.67
2024-12-01,C,X,20375.76
2024-12-01,C,Y,5798.88
2025-01-01,A,X,20933.03
2025-01-01,A,Y,6086.78
2025-01-01,B,X,20205.17
2025-01-01,B,Y,6164.87
2025-01-01,C,X,21378.26
2025-01-01,C,Y,6041.03
2025-02-01,A,X,19909.57
2025-02-01,A,Y,6362.09
2025-02-01,B,X,20774.04
2025-02-01,B,Y,5922.96
2025-02-01,C,X,20004.15
2025-02-01,C,Y,6046.89
2025-03-01,A,X,20289.45
2025-03-01,A,Y,5674.42
2025-03-01,B,X,18766.01
2025-03-01,B,Y,5787.03
2025-03-01,C,X,19228.21
2025-03-01,C,Y,5845.48
2025-04-01,A,X,20507.77
2025-04-01,A,Y,5959.46
2025-04-01,B,X,20157.12
2025-04-01,B,Y,5706.17
2025-04-01,C,X,19630.69
2025-04-01,C,Y,6140.94
2025-05-01,A,X,20475.96
2025-05-01,A,Y,5826.1
2025-05-01,B,X,20129.33
2025-05-01,B,Y,6527.72
2025-05-01,C,X,19985.92
2025-05-01,C,Y,5833.64
2025-06-01,A,X,19860.99
2025-06-01,A,Y,6022.12
2025-06-01,B,X,19879.07
2025-06-01,B,Y,5992.47
2025-06-01,C,X,18845.24
2025-06-01,C,Y,5768.97
2025-07-01,A,X,19880.53
2025-07-01,A,Y,5960.34
2025-07-01,B,X,19547.05
2025-07-01,B,Y,5957.52
2025-07-01,C,X,20048.81
2025-07-01,C,Y,6213.46
2025-08-01,A,X,19920.63
2025-08-01,A,Y,6095.78
2025-08-01,B,X,19566.72
2025-08-01,B,Y,6137.3
2025-08-01,C,X,20300.58
2025-08-01,C,Y,6207.8
2025-09-01,A,X,20570.77
2025-09-01,A,Y,6141.3
2025-09-01,B,X,19921.27
2025-09-01,B,Y,6058.79
2025-09-01,C,X,20850.81
2025-09-01,C,Y,5843.5
