order_id,order_date,region,revenue,units
O00000,2024-01-01,East,,13
O00001,2024-01-02,West,,10
O00002,2024-01-03,West,,3
O00003,2024-01-04,East,,7
O00004,2024-01-05,East,,10
O00005,2024-01-06,West,,6
O00006,2024-01-07,North,,14
O00007,2024-01-08,East,,19
O00008,2024-01-09,West,,4
O00009,2024-01-10,North,,5
O00010,2024-01-11,West,,3
O00011,2024-01-12,East,,14
O00012,2024-01-13,South,,9
O00013,2024-01-14,South,,6
O00014,2024-01-15,South,,5
O00015,2024-01-16,West,,2
O00016,2024-01-17,West,,10
O00017,2024-01-18,West,,13
O00018,2024-01-19,East,572.57,5
O00019,2024-01-20,North,528.64,1
O00020,2024-01-21,West,-100.0,9
O00021,2024-01-22,North,-100.0,13
O00022,2024-01-23,North,-100.0,7
O00023,2024-01-24,North,-100.0,5
O00024,2024-01-25,West,-100.0,3
O00025,2024-01-26,South,-100.0,15
O00026,2024-01-27,North,458.64,17
O00027,2024-01-28,North,525.13,15
O00028,2024-01-29,South,523.83,10
O00029,2024-01-30,East,617.01,14
O00030,2024-01-31,West,90000.0,8
O00031,2024-02-01,East,90000.0,1
O00032,2024-02-02,East,90000.0,7
O00033,2024-02-03,West,542.28,14
O00034,2024-02-04,West,442.34,13
O00035,2024-02-05,South,584.47,19
O00036,2024-02-06,West,573.76,19
O00037,2024-02-07,East,535.98,5
O00038,2024-02-08,West,512.26,1
O00039,2024-02-09,North,513.57,6
O00040,2024-02-10, north ,495.28,17
O00041,2024-02-11, north ,538.45,16
O00042,2024-02-12, north ,501.87,2
O00043,2024-02-13, north ,449.09,4
O00044,2024-02-14, north ,437.08,11
O00045,2024-02-15, north ,454.88,13
O00046,2024-02-16, north ,513.33,19
O00047,2024-02-17, north ,498.38,15
O00048,2024-02-18, north ,512.92,5
O00049,2024-02-19, north ,530.05,1
O00050,2024-02-20, north ,462.36,13
O00051,2024-02-21, north ,587.94,11
O00052,2024-02-22, north ,483.94,18
O00053,2024-02-23, north ,473.99,11
O00054,2024-02-24, north ,528.94,10
O00055,2024-02-25, north ,389.81,6
O00056,2024-02-26, north ,452.57,2
O00057,2024-02-27, north ,558.86,17
O00058,2024-02-28, north ,395.75,16
O00059,2024-02-29, north ,567.05,4
O00060,2024-03-01,Norht,590.67,14
O00061,2024-03-02,Norht,477.83,7
O00062,2024-03-03,Norht,517.51,9
O00063,2024-03-04,Norht,567.15,17
O00064,2024-03-05,Norht,471.99,16
O00065,2024-03-06,Norht,552.07,4
O00066,2024-03-07,West,459.73,6
O00067,2024-03-08,East,471.34,16
O00068,2024-03-09,North,452.04,18
O00069,2024-03-10,South,520.56,2
O00070,not-a-date,North,569.48,16
O00071,not-a-date,South,488.95,10
O00072,not-a-date,South,423.73,12
O00073,not-a-date,North,435.04,2
O00074,not-a-date,East,523.68,13
O00075,2024-03-16,East,610.65,13
O00076,2024-03-17,North,523.62,13
O00077,2024-03-18,North,476.79,16
O00078,2024-03-19,North,545.97,18
O00079,2024-03-20,East,485.63,17
O00001,2024-03-21,South,477.3,15
O00001,2024-03-22,North,442.49,19
O00001,2024-03-23,North,584.51,13
O00001,2024-03-24,West,347.65,13
O00001,2024-03-25,South,547.87,11
O00001,2024-03-26,East,472.18,15
O00086,2024-03-27,South,475.38,2
O00087,2024-03-28,North,601.54,10
O00088,2024-03-29,South,457.15,9
O00089,2024-03-30,North,459.2,18
O00090,2024-03-31,East,492.18,2
O00091,2024-04-01,South,524.83,13
O00092,2024-04-02,South,473.49,4
O00093,2024-04-03,North,405.57,17
O00094,2024-04-04,West,448.06,17
O00095,2024-04-05,North,576.88,5
O00096,2024-04-06,East,504.49,17
O00097,2024-04-07,West,527.07,10
O00098,2024-04-08,East,484.31,19
O00099,2024-04-09,East,460.43,14
O00100,2024-04-10,West,600.65,1
O00101,2024-04-11,North,488.71,4
O00102,2024-04-12,West,473.4,8
O00103,2024-04-13,East,565.77,5
O00104,2024-04-14,South,456.66,3
O00105,2024-04-15,South,464.32,19
O00106,2024-04-16,East,500.61,17
O00107,2024-04-17,West,500.02,9
O00108,2024-04-18,East,515.58,5
O00109,2024-04-19,North,625.5,4
O00110,2024-04-20,South,520.17,18
O00111,2024-04-21,East,357.32,7
O00112,2024-04-22,South,519.58,1
O00113,2024-04-23,West,502.27,8
O00114,2024-04-24,East,502.61,9
O00115,2024-04-25,North,514.76,12
O00116,2024-04-26,East,498.28,7
O00117,2024-04-27,North,496.84,18
O00118,2024-04-28,South,536.78,13
O00119,2024-04-29,South,467.48,19
O00120,2024-04-30,West,443.14,7
O00121,2024-05-01,West,681.43,13
O00122,2024-05-02,South,457.05,7
O00123,2024-05-03,East,506.01,14
O00124,2024-05-04,East,410.26,15
O00125,2024-05-05,East,506.99,7
O00126,2024-05-06,East,444.01,18
O00127,2024-05-07,West,473.45,17
O00128,2024-05-08,West,562.7,17
O00129,2024-05-09,West,528.32,5
O00130,2024-05-10,North,534.1,14
O00131,2024-05-11,South,393.73,3
O00132,2024-05-12,South,610.21,3
O00133,2024-05-13,East,428.49,19
O00134,2024-05-14,East,591.71,3
O00135,2024-05-15,East,561.29,17
O00136,2024-05-16,South,534.64,9
O00137,2024-05-17,South,448.7,6
O00138,2024-05-18,South,509.1,2
O00139,2024-05-19,West,471.74,13
O00140,2024-05-20,South,501.74,14
O00141,2024-05-21,North,485.01,9
O00142,2024-05-22,West,377.68,16
O00143,2024-05-23,North,567.31,7
O00144,2024-05-24,East,495.13,11
O00145,2024-05-25,West,470.91,6
O00146,2024-05-26,South,466.38,12
O00147,2024-05-27,South,521.51,3
O00148,2024-05-28,South,446.37,10
O00149,2024-05-29,North,364.69,11
O00150,2024-05-30,North,524.43,11
O00151,2024-05-31,North,531.15,9
O00152,2024-06-01,South,488.02,13
O00153,2024-06-02,East,431.13,10
O00154,2024-06-03,North,505.34,6
O00155,2024-06-04,West,412.13,5
O00156,2024-06-05,East,438.37,13
O00157,2024-06-06,North,454.96,18
O00158,2024-06-07,West,550.64,15
O00159,2024-06-08,North,478.24,13
O00160,2024-06-09,East,473.13,18
O00161,2024-06-10,South,617.28,18
O00162,2024-06-11,East,521.15,10
O00163,2024-06-12,West,520.34,3
O00164,2024-06-13,West,477.82,13
O00165,2024-06-14,South,464.22,12
O00166,2024-06-15,East,368.82,6
O00167,2024-06-16,West,558.12,17
O00168,2024-06-17,East,526.9,17
O00169,2024-06-18,West,489.25,7
O00170,2024-06-19,South,491.77,10
O00171,2024-06-20,South,544.17,4
O00172,2024-06-21,East,406.72,4
O00173,2024-06-22,West,464.61,6
O00174,2024-06-23,West,431.82,7
O00175,2024-06-24,East,606.29,6
O00176,2024-06-25,East,552.54,3
O00177,2024-06-26,East,367.84,9
O00178,2024-06-27,South,409.17,12
O00179,2024-06-28,South,492.06,7
O00180,2024-06-29,South,471.65,11
O00181,2024-06-30,West,420.54,6
O00182,2024-07-01,East,616.69,14
O00183,2024-07-02,West,518.75,13
O00184,2024-07-03,North,528.49,19
O00185,2024-07-04,West,458.48,2
O00186,2024-07-05,East,543.34,17
O00187,2024-07-06,West,477.17,7
O00188,2024-07-07,South,483.0,2
O00189,2024-07-08,South,536.66,14
O00190,2024-07-09,North,402.26,4
O00191,2024-07-10,West,595.82,4
O00192,2024-07-11,East,510.94,19
O00193,2024-07-12,West,576.86,5
O00194,2024-07-13,North,435.47,11
O00195,2024-07-14,North,444.61,4
O00196,2024-07-15,West,430.29,3
O00197,2024-07-16,North,515.02,1
O00198,2024-07-17,East,503.96,1
O00199,2024-07-18,South,472.14,10
O00200,2024-07-19,West,439.16,9
O00201,2024-07-20,West,424.0,1
O00202,2024-07-21,West,497.09,7
O00203,2024-07-22,South,472.06,6
O00204,2024-07-23,East,458.86,11
O00205,2024-07-24,East,592.83,19
O00206,2024-07-25,West,495.06,14
O00207,2024-07-26,North,576.2,18
O00208,2024-07-27,West,468.0,4
O00209,2024-07-28,South,514.69,5
O00210,2024-07-29,North,496.67,15
O00211,2024-07-30,East,398.14,6
O00212,2024-07-31,West,585.7,17
O00213,2024-08-01,North,491.89,9
O00214,2024-08-02,North,544.79,4
O00215,2024-08-03,West,454.88,17
O00216,2024-08-04,West,490.11,11
O00217,2024-08-05,North,447.99,16
O00218,2024-08-06,West,574.16,9
O00219,2024-08-07,West,518.68,3
O00220,2024-08-08,West,522.02,13
O00221,2024-08-09,North,581.49,3
O00222,2024-08-10,East,569.38,13
O00223,2024-08-11,West,545.92,8
O00224,2024-08-12,West,414.7,16
O00225,2024-08-13,East,458.26,17
O00226,2024-08-14,North,439.77,8
O00227,2024-08-15,North,543.65,17
O00228,2024-08-16,South,510.24,3
O00229,2024-08-17,North,416.57,3
O00230,2024-08-18,North,488.68,19
O00231,2024-08-19,North,410.35,11
O00232,2024-08-20,West,496.81,9
O00233,2024-08-21,East,400.68,3
O00234,2024-08-22,East,531.73,6
O00235,2024-08-23,West,522.68,14
O00236,2024-08-24,South,614.48,16
O00237,2024-08-25,South,550.87,18
O00238,2024-08-26,North,474.63,8
O00239,2024-08-27,South,549.08,9
