date,region,product,revenue,orders
2023-01-01,North,Widget,30279.08,155
2023-01-01,North,Gadget,27993.68,145
2023-01-01,South,Widget,33081.82,166
2023-01-01,South,Gadget,29907.5,152
2023-01-01,East,Widget,33048.51,157
2023-01-01,East,Gadget,30304.81,145
2023-02-01,North,Widget,29179.49,145
2023-02-01,North,Gadget,32020.98,174
2023-02-01,South,Widget,30672.21,150
2023-02-01,South,Gadget,33739.11,165
2023-02-01,East,Widget,29143.3,131
2023-02-01,East,Gadget,32094.14,168
2023-03-01,North,Widget,33626.71,157
2023-03-01,North,Gadget,32187.26,161
2023-03-01,South,Widget,31209.15,142
2023-03-01,South,Gadget,32202.12,167
2023-03-01,East,Widget,29941.63,154
2023-03-01,East,Gadget,28851.76,139
2023-04-01,North,Widget,29304.83,131
2023-04-01,North,Gadget,31292.64,165
2023-04-01,South,Widget,28947.98,147
2023-04-01,South,Gadget,29601.69,150
2023-04-01,East,Widget,29058.63,138
2023-04-01,East,Gadget,31578.11,157
2023-05-01,North,Widget,33033.16,165
2023-05-01,North,Gadget,28610.88,152
2023-05-01,South,Widget,30946.2,160
2023-05-01,South,Gadget,31785.9,153
2023-05-01,East,Widget,29809.12,147
2023-05-01,East,Gadget,28063.88,138
2023-06-01,North,Widget,32004.57,161
2023-06-01,North,Gadget,27980.91,127
2023-06-01,South,Widget,32497.16,161
2023-06-01,South,Gadget,29028.88,142
2023-06-01,East,Widget,27784.04,150
2023-06-01,East,Gadget,29410.42,157
2023-07-01,North,Widget,30077.48,161
2023-07-01,North,Gadget,30385.04,158
2023-07-01,South,Widget,31078.64,160
2023-07-01,South,Gadget,30521.9,150
2023-07-01,East,Widget,32873.15,157
2023-07-01,East,Gadget,30006.46,150
2023-08-01,North,Widget,30603.66,149
2023-08-01,North,Gadget,30472.12,151
2023-08-01,South,Widget,27627.07,138
2023-08-01,South,Gadget,28349.15,127
2023-08-01,East,Widget,30205.31,154
2023-08-01,East,Gadget,30790.05,158
2023-09-01,North,Widget,27101.12,124
2023-09-01,North,Gadget,32960.28,156
2023-09-01,South,Widget,30916.26,149
2023-09-01,South,Gadget,30119.51,145
2023-09-01,East,Widget,30842.31,155
2023-09-01,East,Gadget,29327.57,138
2023-10-01,North,Widget,30401.66,142
2023-10-01,North,Gadget,30641.22,174
2023-10-01,South,Widget,32025.26,165
2023-10-01,South,Gadget,29871.59,133
2023-10-01,East,Widget,28016.57,150
2023-10-01,East,Gadget,28815.37,138
2023-11-01,North,Widget,29751.52,140
2023-11-01,North,Gadget,28159.85,140
2023-11-01,South,Widget,28662.71,137
2023-11-01,South,Gadget,28828.21,148
2023-11-01,East,Widget,29651.81,146
2023-11-01,East,Gadget,30895.42,153
2023-12-01,North,Widget,29582.62,151
2023-12-01,North,Gadget,31002.3,153
2023-12-01,South,Widget,30120.91,144
2023-12-01,South,Gadget,28708.98,149
2023-12-01,East,Widget,30667.41,156
2023-12-01,East,Gadget,30421.28,152
2024-01-01,North,Widget,31044.62,162
2024-01-01,North,Gadget,31366.84,156
2024-01-01,South,Widget,32080.49,162
2024-01-01,South,Gadget,30948.56,156
2024-01-01,East,Widget,30370.51,145
2024-01-01,East,Gadget,31052.03,178
2024-02-01,North,Widget,29437.81,147
2024-02-01,North,Gadget,29330.69,142
2024-02-01,South,Widget,32316.67,156
2024-02-01,South,Gadget,29288.88,133
2024-02-01,East,Widget,28863.58,130
2024-02-01,East,Gadget,30947.71,177
2024-03-01,North,Widget,29449.98,133
2024-03-01,North,Gadget,31350.0,150
2024-03-01,South,Widget,31949.02,157
2024-03-01,South,Gadget,29052.28,143
2024-03-01,East,Widget,31136.67,153
2024-03-01,East,Gadget,29254.91,144
2024-04-01,North,Widget,7023.05,38
2024-04-01,North,Gadget,27319.91,133
2024-04-01,South,Widget,31139.08,158
2024-04-01,South,Gadget,30885.48,153
2024-04-01,East,Widget,31754.62,166
2024-04-01,East,Gadget,30669.21,160
2024-05-01,North,Widget,7781.41,35
2024-05-01,North,Gadget,27984.15,143
2024-05-01,South,Widget,30819.13,162
2024-05-01,South,Gadget,28595.52,135
2024-05-01,East,Widget,30689.85,152
2024-05-01,East,Gadget,27171.36,138
2024-06-01,North,Widget,6805.34,26
2024-06-01,North,Gadget,32027.52,174
2024-06-01,South,Widget,28176.52,138
2024-06-01,South,Gadget,30063.93,164
2024-06-01,East,Widget,29260.7,142
2024-06-01,East,Gadget,32323.09,158
2024-07-01,North,Widget,7770.83,27
2024-07-01,North,Gadget,29743.15,135
2024-07-01,South,Widget,28416.85,148
2024-07-01,South,Gadget,29925.14,147
2024-07-01,East,Widget,28876.88,142
2024-07-01,East,Gadget,30451.67,160
2024-08-01,North,Widget,6515.57,25
2024-08-01,North,Gadget,30238.64,150
2024-08-01,South,Widget,30605.06,155
2024-08-01,South,Gadget,29542.7,143
2024-08-01,East,Widget,29631.75,157
2024-08-01,East,Gadget,28901.99,144
2024-09-01,North,Widget,7568.75,50
2024-09-01,North,Gadget,29549.54,155
2024-09-01,South,Widget,31847.97,158
2024-09-01,South,Gadget,29683.92,145
2024-09-01,East,Widget,29616.27,154
2024-09-01,East,Gadget,30346.51,153
