date,price,units,revenue,channel
2023-01-01,97.86,59,5900.0,online
2023-01-01,99.85,64,6400.0,retail
2023-01-01,97.77,59,5900.0,online
2023-01-01,98.17,55,5500.0,online
2023-01-01,102.64,60,6000.0,online
2023-01-01,102.87,58,5800.0,retail
2023-01-01,99.7,60,6000.0,retail
2023-01-01,100.22,60,6000.0,retail
2023-01-01,97.2,58,5800.0,retail
2023-01-01,99.45,61,6100.0,retail
2023-01-01,100.02,58,5800.0,online
2023-01-01,98.69,60,6000.0,retail
2023-01-01,103.16,63,6300.0,retail
2023-01-01,102.48,62,6200.0,retail
2023-01-01,101.23,63,6300.0,online
2023-01-01,97.81,61,6100.0,online
2023-01-01,97.29,62,6200.0,retail
2023-01-01,101.68,63,6300.0,retail
2023-01-01,99.46,64,6400.0,online
2023-01-01,100.2,59,5900.0,online
2023-01-01,102.27,60,6000.0,online
2023-01-01,98.02,61,6100.0,online
2023-01-01,100.01,61,6100.0,online
2023-01-01,99.63,59,5900.0,online
2023-01-01,103.54,59,5900.0,online
2023-01-01,95.81,59,5900.0,online
2023-01-01,99.47,57,5700.0,online
2023-01-01,99.67,64,6400.0,retail
2023-01-01,100.12,63,6300.0,online
2023-01-01,100.01,59,5900.0,retail
2023-02-01,95.36,65,6500.0,online
2023-02-01,100.03,58,5800.0,online
2023-02-01,100.95,62,6200.0,online
2023-02-01,102.06,63,6300.0,online
2023-02-01,101.93,60,6000.0,retail
2023-02-01,101.4,58,5800.0,online
2023-02-01,100.0,60,6000.0,retail
2023-02-01,97.16,52,5200.0,retail
2023-02-01,99.27,56,5600.0,retail
2023-02-01,98.03,55,5500.0,online
2023-02-01,104.91,57,5700.0,online
2023-02-01,99.27,58,5800.0,retail
2023-02-01,96.18,56,5600.0,retail
2023-02-01,99.83,57,5700.0,online
2023-02-01,98.48,55,5500.0,online
2023-02-01,100.83,61,6100.0,online
2023-02-01,101.71,56,5600.0,retail
2023-02-01,99.98,61,6100.0,retail
2023-02-01,99.37,55,5500.0,retail
2023-02-01,99.72,61,6100.0,retail
2023-02-01,102.02,64,6400.0,retail
2023-02-01,103.87,62,6200.0,retail
2023-02-01,97.54,65,6500.0,online
2023-02-01,97.88,64,6400.0,retail
2023-02-01,99.03,56,5600.0,retail
2023-02-01,98.7,59,5900.0,online
2023-02-01,98.58,57,5700.0,online
2023-02-01,100.6,66,6600.0,online
2023-02-01,99.02,62,6200.0,retail
2023-02-01,94.7,57,5700.0,retail
2023-03-01,96.38,55,5500.0,online
2023-03-01,102.65,56,5600.0,retail
2023-03-01,102.58,59,5900.0,retail
2023-03-01,98.2,62,6200.0,retail
2023-03-01,101.46,61,6100.0,online
2023-03-01,101.13,61,6100.0,retail
2023-03-01,97.75,58,5800.0,online
2023-03-01,100.65,60,6000.0,online
2023-03-01,100.05,57,5700.0,retail
2023-03-01,103.1,61,6100.0,online
2023-03-01,98.0,63,6300.0,retail
2023-03-01,102.09,58,5800.0,online
2023-03-01,99.18,60,6000.0,retail
2023-03-01,96.88,59,5900.0,retail
2023-03-01,103.03,62,6200.0,online
2023-03-01,98.55,60,6000.0,online
2023-03-01,101.55,58,5800.0,online
2023-03-01,99.04,65,6500.0,online
2023-03-01,100.19,62,6200.0,retail
2023-03-01,99.9,58,5800.0,online
2023-03-01,98.33,59,5900.0,retail
2023-03-01,101.19,61,6100.0,retail
2023-03-01,102.9,64,6400.0,retail
2023-03-01,98.75,61,6100.0,online
2023-03-01,98.8,60,6000.0,retail
2023-03-01,99.56,61,6100.0,retail
2023-03-01,95.66,63,6300.0,online
2023-03-01,100.12,62,6200.0,online
2023-03-01,97.35,60,6000.0,retail
2023-03-01,101.65,66,6600.0,retail
2023-04-01,99.12,60,6000.0,online
2023-04-01,100.52,53,5300.0,retail
2023-04-01,96.85,62,6200.0,retail
2023-04-01,98.07,56,5600.0,retail
2023-04-01,95.83,60,6000.0,online
2023-04-01,99.5,62,6200.0,retail
2023-04-01,98.01,52,5200.0,retail
2023-04-01,99.3,51,5100.0,online
2023-04-01,101.61,56,5600.0,online
2023-04-01,101.13,61,6100.0,retail
2023-04-01,99.59,65,6500.0,retail
2023-04-01,102.38,55,5500.0,retail
2023-04-01,98.88,57,5700.0,online
2023-04-01,100.46,55,5500.0,online
2023-04-01,100.59,62,6200.0,retail
2023-04-01,101.48,59,5900.0,online
2023-04-01,97.85,54,5400.0,retail
2023-04-01,100.82,60,6000.0,retail
2023-04-01,100.94,65,6500.0,retail
2023-04-01,99.57,68,6800.0,retail
2023-04-01,100.86,57,5700.0,online
2023-04-01,97.94,58,5800.0,online
2023-04-01,100.65,66,6600.0,online
2023-04-01,99.78,62,6200.0,retail
2023-04-01,101.12,59,5900.0,retail
2023-04-01,103.83,61,6100.0,retail
2023-04-01,99.25,61,6100.0,online
2023-04-01,99.49,58,5800.0,retail
2023-04-01,101.83,58,5800.0,online
2023-04-01,99.24,62,6200.0,retail
2023-05-01,97.75,61,6100.0,online
2023-05-01,101.92,63,6300.0,online
2023-05-01,101.66,55,5500.0,retail
2023-05-01,99.95,55,5500.0,retail
2023-05-01,101.11,61,6100.0,online
2023-05-01,102.95,60,6000.0,retail
2023-05-01,94.27,63,6300.0,online
2023-05-01,96.5,59,5900.0,online
2023-05-01,102.5,60,6000.0,retail
2023-05-01,98.17,61,6100.0,online
2023-05-01,102.95,57,5700.0,online
2023-05-01,96.26,61,6100.0,online
2023-05-01,101.21,65,6500.0,online
2023-05-01,97.18,61,6100.0,retail
