date,region,product,revenue,units,customer_id
2023-01-01,North,Alpha,16035.4,178,C0035
2023-01-01,North,Beta,15215.45,154,C0279
2023-01-01,North,Gamma,17086.44,165,C0205
2023-01-01,South,Alpha,16605.08,167,C0052
2023-01-01,South,Beta,15873.05,171,C0218
2023-01-01,South,Gamma,15040.26,162,C0177
2023-01-01,East,Alpha,16498.39,156,C0066
2023-01-01,East,Beta,15094.95,171,C0303
2023-01-01,East,Gamma,15568.71,151,C0304
2023-01-01,West,Alpha,17527.88,176,C0078
2023-01-01,West,Beta,17586.71,197,C0147
2023-01-01,West,Gamma,16737.96,162,C0387
2023-02-01,North,Alpha,18298.72,171,C0274
2023-02-01,North,Beta,16540.61,180,C0190
2023-02-01,North,Gamma,17951.57,179,C0307
2023-02-01,South,Alpha,17003.85,171,C0333
2023-02-01,South,Beta,17683.11,171,C0333
2023-02-01,South,Gamma,16959.65,172,C0080
2023-02-01,East,Alpha,15986.51,169,C0222
2023-02-01,East,Beta,16722.96,169,C0184
2023-02-01,East,Gamma,18643.4,162,C0262
2023-02-01,West,Alpha,14682.4,151,C0188
2023-02-01,West,Beta,15511.4,158,C0318
2023-02-01,West,Gamma,14669.94,144,C0122
2023-03-01,North,Alpha,17352.47,159,C0014
2023-03-01,North,Beta,16697.14,181,C0094
2023-03-01,North,Gamma,17652.83,183,C0051
2023-03-01,South,Alpha,17388.24,164,C0223
2023-03-01,South,Beta,17236.3,160,C0134
2023-03-01,South,Gamma,16481.64,153,C0010
2023-03-01,East,Alpha,16731.18,171,C0375
2023-03-01,East,Beta,17555.52,179,C0061
2023-03-01,East,Gamma,17065.0,166,C0273
2023-03-01,West,Alpha,13676.93,133,C0252
2023-03-01,West,Beta,14081.81,154,C0198
2023-03-01,West,Gamma,14638.99,165,C0280
2023-04-01,North,Alpha,16974.17,151,C0295
2023-04-01,North,Beta,15455.38,159,C0109
2023-04-01,North,Gamma,17066.68,142,C0288
2023-04-01,South,Alpha,16369.67,151,C0123
2023-04-01,South,Beta,16969.32,162,C0265
2023-04-01,South,Gamma,16924.07,188,C0173
2023-04-01,East,Alpha,15506.16,166,C0314
2023-04-01,East,Beta,17650.58,174,C0017
2023-04-01,East,Gamma,16748.49,181,C0070
2023-04-01,West,Alpha,15193.0,155,C0235
2023-04-01,West,Beta,14787.9,167,C0118
2023-04-01,West,Gamma,14703.19,148,C0010
2023-05-01,North,Alpha,17734.49,193,C0268
2023-05-01,North,Beta,17353.15,157,C0196
2023-05-01,North,Gamma,15061.34,173,C0381
2023-05-01,South,Alpha,15700.42,160,C0133
2023-05-01,South,Beta,17210.69,164,C0217
2023-05-01,South,Gamma,15319.22,142,C0056
2023-05-01,East,Alpha,16131.95,183,C0375
2023-05-01,East,Beta,17064.82,155,C0307
2023-05-01,East,Gamma,15113.91,150,C0057
2023-05-01,West,Alpha,18055.89,198,C0222
2023-05-01,West,Beta,17982.5,199,C0254
2023-05-01,West,Gamma,18654.16,187,C0117
2023-06-01,North,Alpha,16413.34,154,C0120
2023-06-01,North,Beta,14861.74,162,C0174
2023-06-01,North,Gamma,17433.06,162,C0090
2023-06-01,South,Alpha,18127.89,172,C0357
2023-06-01,South,Beta,16582.66,182,C0354
2023-06-01,South,Gamma,18334.67,171,C0038
2023-06-01,East,Alpha,14210.85,174,C0027
2023-06-01,East,Beta,15280.63,149,C0332
2023-06-01,East,Gamma,16757.5,141,C0112
2023-06-01,West,Alpha,16954.85,173,C0124
2023-06-01,West,Beta,17162.89,177,C0070
2023-06-01,West,Gamma,17391.52,180,C0092
2023-07-01,North,Alpha,14572.65,136,C0306
2023-07-01,North,Beta,13826.16,142,C0232
2023-07-01,North,Gamma,15440.81,130,C0330
2023-07-01,South,Alpha,15887.59,173,C0053
2023-07-01,South,Beta,16666.8,177,C0208
2023-07-01,South,Gamma,15556.15,159,C0115
2023-07-01,East,Alpha,17068.08,156,C0289
2023-07-01,East,Beta,17114.57,199,C0056
2023-07-01,East,Gamma,18598.32,158,C0295
2023-07-01,West,Alpha,14671.59,155,C0321
2023-07-01,West,Beta,16288.49,143,C0100
2023-07-01,West,Gamma,13270.66,150,C0318
2023-08-01,North,Alpha,15127.76,145,C0046
2023-08-01,North,Beta,14022.3,138,C0261
2023-08-01,North,Gamma,17520.57,140,C0397
2023-08-01,South,Alpha,21118.14,170,C0298
2023-08-01,South,Beta,18172.16,189,C0077
2023-08-01,South,Gamma,17615.41,182,C0330
2023-08-01,East,Alpha,17835.29,169,C0231
2023-08-01,East,Beta,16206.6,171,C0062
2023-08-01,East,Gamma,17204.26,177,C0332
2023-08-01,West,Alpha,18049.65,173,C0022
2023-08-01,West,Beta,17454.79,172,C0294
2023-08-01,West,Gamma,16488.8,175,C0350
2023-09-01,North,Alpha,18453.23,184,C0379
2023-09-01,North,Beta,15882.63,152,C0167
2023-09-01,North,Gamma,17641.41,168,C0162
2023-09-01,South,Alpha,15756.78,154,C0370
2023-09-01,South,Beta,13922.69,143,C0232
2023-09-01,South,Gamma,14969.3,145,C0312
2023-09-01,East,Alpha,16336.4,167,C0386
2023-09-01,East,Beta,14253.19,162,C0343
2023-09-01,East,Gamma,16722.04,169,C0025
2023-09-01,West,Alpha,15205.14,169,C0056
2023-09-01,West,Beta,13529.47,159,C0295
2023-09-01,West,Gamma,14854.75,136,C0131
2023-10-01,North,Alpha,17502.25,170,C0341
2023-10-01,North,Beta,17391.88,168,C0192
2023-10-01,North,Gamma,17901.75,168,C0081
2023-10-01,South,Alpha,16429.99,155,C0321
2023-10-01,South,Beta,17260.72,149,C0239
2023-10-01,South,Gamma,16198.51,177,C0278
2023-10-01,East,Alpha,19056.12,182,C0209
2023-10-01,East,Beta,17357.28,160,C0374
2023-10-01,East,Gamma,16951.08,192,C0178
2023-10-01,West,Alpha,15055.39,160,C0313
2023-10-01,West,Beta,14872.83,151,C0208
2023-10-01,West,Gamma,15380.65,173,C0246
2023-11-01,North,Alpha,15213.27,176,C0291
2023-11-01,North,Beta,17647.93,192,C0305
2023-11-01,North,Gamma,15418.51,165,C0338
2023-11-01,South,Alpha,16413.43,155,C0048
2023-11-01,South,Beta,15847.0,143,C0084
2023-11-01,South,Gamma,16046.7,153,C0268
2023-11-01,East,Alpha,17144.38,158,C0213
2023-11-01,East,Beta,16763.8,173,C0126
2023-11-01,East,Gamma,17800.91,156,C0295
2023-11-01,West,Alpha,17478.89,171,C0153
2023-11-01,West,Beta,18330.2,191,C0056
2023-11-01,West,Gamma,19344.19,191,C0151
2023-12-01,North,Alpha,18007.19,203,C0351
2023-12-01,North,Beta,15705.32,194,C0255
2023-12-01,North,Gamma,17096.56,176,C0039
2023-12-01,South,Alpha,13937.92,131,C0182
2023-12-01,South,Beta,14349.68,155,C0206
2023-12-01,South,Gamma,15313.05,133,C0367
