date,product,region,in_stock_rate,revenue,returns
2023-01-01,Alpha,West,0.956,37244.06,17
2023-01-01,Beta,North,0.955,38366.16,14
2023-01-01,Gamma,East,0.927,37278.14,9
2023-02-01,Alpha,North,0.951,35207.23,20
2023-02-01,Beta,North,0.897,37823.58,21
2023-02-01,Gamma,East,0.927,40342.16,18
2023-03-01,Alpha,West,0.943,36870.66,27
2023-03-01,Beta,West,0.943,40756.08,29
2023-03-01,Gamma,West,0.948,38053.36,20
2023-04-01,Alpha,East,1.014,38548.21,24
2023-04-01,Beta,North,0.943,36939.1,17
2023-04-01,Gamma,East,0.951,39362.9,21
2023-05-01,Alpha,South,0.958,38020.98,10
2023-05-01,Beta,North,0.93,38999.86,12
2023-05-01,Gamma,East,0.936,37912.38,24
2023-06-01,Alpha,West,0.942,35986.74,17
2023-06-01,Beta,North,0.93,37930.12,23
2023-06-01,Gamma,North,0.912,38094.5,10
2023-07-01,Alpha,North,0.948,37981.52,19
2023-07-01,Beta,South,0.969,38338.34,14
2023-07-01,Gamma,East,0.956,36242.04,26
2023-08-01,Alpha,North,0.9,37352.99,11
2023-08-01,Beta,South,0.942,36750.44,20
2023-08-01,Gamma,East,0.971,37532.38,16
2023-09-01,Alpha,East,0.919,36706.52,21
2023-09-01,Beta,South,0.947,38153.83,27
2023-09-01,Gamma,South,0.945,37066.69,13
2023-10-01,Alpha,North,0.928,38104.88,16
2023-10-01,Beta,North,0.938,38595.55,24
2023-10-01,Gamma,South,0.979,39736.26,22
2023-11-01,Alpha,South,0.944,40045.14,15
2023-11-01,Beta,North,0.939,38178.84,19
2023-11-01,Gamma,South,0.958,40823.26,18
2023-12-01,Alpha,East,0.95,38113.57,22
2023-12-01,Beta,West,0.956,39747.96,22
2023-12-01,Gamma,West,0.948,36273.7,24
2024-01-01,Alpha,North,0.968,39298.95,22
2024-01-01,Beta,West,0.956,39800.46,18
2024-01-01,Gamma,West,0.958,38503.76,1
2024-02-01,Alpha,West,0.959,35414.8,22
2024-02-01,Beta,East,0.977,36256.36,17
2024-02-01,Gamma,North,0.95,41364.38,22
2024-03-01,Alpha,North,0.93,40425.31,19
2024-03-01,Beta,West,0.923,37946.58,18
2024-03-01,Gamma,South,0.951,36886.71,18
2024-04-01,Alpha,South,0.954,37840.73,23
2024-04-01,Beta,South,0.972,36500.43,17
2024-04-01,Gamma,East,0.959,35874.74,22
2024-05-01,Alpha,East,0.965,35703.93,21
2024-05-01,Beta,North,0.922,38947.97,21
2024-05-01,Gamma,West,0.967,37546.07,27
2024-06-01,Alpha,East,0.976,40691.56,19
2024-06-01,Beta,North,0.452,18529.08,20
2024-06-01,Gamma,East,0.949,39235.63,16
2024-07-01,Alpha,South,0.95,37378.29,21
2024-07-01,Beta,South,0.443,19005.12,23
2024-07-01,Gamma,West,0.979,38568.26,17
2024-08-01,Alpha,South,0.929,35517.36,14
2024-08-01,Beta,West,0.443,18078.26,23
2024-08-01,Gamma,South,0.956,38509.81,22
2024-09-01,Alpha,East,0.943,38924.2,9
2024-09-01,Beta,East,0.45,18054.09,25
2024-09-01,Gamma,East,0.94,39781.45,22
